6996,25197
35710,46052
19508,40766
43209,28885
41235,7625
14597,36202
13107,12192
1560,5995
37669,23123
10175,1496
41752,36300
4535,21359
33963,8261
43541,7968
9186,38618
24593,46678
47643,3990
11363,32358
39060,16811
681,45322
35710,11186
14428,8319
4333,438
48364,8584
29955,47573
44032,46425
29642,30218
2451,39872
39981,11599
35150,45425
12609,16122
33847,11995
33908,4351
30916,6480
37540,32008
12324,27441
40862,29809
10377,29655
26057,7438
39572,30087
43829,29655
28768,30331
22595,4409
29699,5466
36462,47992
45928,11567
25856,24530
27359,271
38419,11676
28736,12377
44044,10563
27521,5375
2429,48112
1046,39412
20432,29655
3461,40670
26190,32700
22192,35243
21725,7576
21701,48420
9440,257
35234,16821
5898,24858
11175,9654
35159,39269
37891,8054
29855,1355
27250,7915
43472,21476
25406,22963
28827,38215
40613,33560
35983,45017
31068,27596
33364,1194
21838,19792
32493,22284
3218,40598
29066,427
11936,16351
22075,3267
38402,4333
33847,39298
38981,26457
12195,12377
7915,11102
41133,21295
12841,5566
38124,19868
10619,27307
13775,40921
13779,3039
9314,24913
16199,38897
31258,2430
6363,2484
15940,21476
4856,28424
14542,4333
19072,41600
13895,21068
13910,35086
4957,28038
33941,32604
22192,15604
9146,17377
34215,29511
34618,46067
10119,33458
23384,46446
22300,14724
41761,11103
31515,1985
38981,26426
10411,5024
10255,26954
29227,26487
42028,20432
275,14435
43960,16246
40598,10063
2363,2496
46394,36156
14920,2429
10968,31959
40292,24425
15959,9491
15363,19013
40649,29605
12044,26336
16912,13305
33424,35988
45760,1830
6363,12232
28318,17127
5639,25056
28581,40927
8421,28118
19825,44435
28461,36792
12815,7635
32362,8594
13910,43842
31332,3308
9107,3333
15430,21247
32562,43842
45425,18326
44783,23384
32642,24470
4214,13707
15918,31042
31929,35307
12994,42750
11900,27119
3391,39911
43290,36035
4141,44637
26712,39694
3239,23927
38708,32098
3124,32871
3942,24041
47047,42478
32421,33976
18056,33338
4301,8594
41268,36296
34698,40777
31785,31179
24133,43434
40752,20719
21701,5896
20899,13248
23340,43126
39524,20106
5580,18650
8369,47447
44833,13779
42808,24529
38629,48043
27141,28867
1179,48484
34411,44182
6755,13449
20812,40392
23076,30093
4504,12606
25188,29034
15529,4601
43940,30335
37956,11162
36098,12740
5728,4723
4141,57
38349,44132
38024,34806
85,15858
47229,43979
24722,4253
31929,43778
47964,26891
20371,10427
44726,6327
30851,3404
44305,23879
11086,36716
29995,45995
34085,33206
37382,49
20887,24984
31927,48354
45856,48112
34355,18818
2968,20505
7173,24560
9739,37305
3270,32731
45120,1855
39190,19453
23101,16198
38461,33907
26236,40854
38730,24529
22388,35444
6121,5108
22133,9559
7915,5534
31254,10555
28062,42487
3124,44639
10255,13328
7177,17744
12168,42795
40508,4023
9461,9637
43417,44621
29260,19807
2057,10362
18621,15341
3418,30065
38786,13738
42050,34411
18559,39298
24467,21279
19604,27549
2113,7522
7776,18814
18342,15840
18597,47604
32987,25838
32194,27094
4826,3943
15571,41235
13328,48354
48287,25838
37149,19121
18976,40370
42312,47306
2604,30897
22529,5916
10509,35827
36230,27592
9559,24530
12433,37337
29260,27425
43068,30167
30845,35983
4277,38071
3774,33091
41570,22242
4723,39247
43842,43979
3188,13993
34765,46077
26134,43068
34887,14527
13828,47821
18161,13754
40518,47506
29479,22964
38311,42665
8261,25041
7635,25332
14389,1855
32805,19322
17763,20081
8267,45322
37448,32408
25123,1870
40513,45122
28043,38957
726,16761
33509,974
33873,33366
27552,33709
35999,4368
39572,29854
34827,10361
4487,40694
15824,23139
36777,16850
23189,30673
33292,23657
22939,4181
47115,23443
28116,2790
34062,13727
24715,44294
13426,24957
46178,43115
22722,8091
22847,13743
19986,28114
44044,28247
11456,14766
38463,12913
20106,10411
12673,10870
14085,18079
6879,5477
5711,35159
42577,34062
18818,36250
18548,14631
13374,16540
9335,26603
28687,42164
5033,27775
4625,9146
38787,48133
21035,21477
42753,5202
46592,20614
16152,18650
30239,24688
13531,6601
21327,8050
26712,8445
45694,15709
6363,37142
22088,23710
34576,38634
10062,16777
4625,1437
40613,16215
41218,36630
23267,46700
38912,6128
9695,45947
43373,14233
37891,6220
47890,24453
16923,25980
43660,32981
27664,31586
29724,6128
31836,48043
28247,40785
43733,42458
39994,6609
16711,7043
6999,11192
22814,42027
21258,8674
36193,35789
47321,20806
15620,42872
2863,48117
15459,22858
25264,18171
7337,41180
24077,7316
630,11657
3229,21200
8281,11912
31373,23578
36458,28062
33910,12927
4979,11657
7824,10682
8594,42458
1088,3974
6307,31113
12228,36566
35960,7486
35427,40392
10494,41829
25333,5896
271,30132
14594,4498
25856,20806
3588,12
43459,21839
6941,20977
5174,3454
4625,36308
42249,27619
21558,38618
3488,18568
42838,9637
43115,27039
7484,2493
31903,22671
13929,28058
37282,24124
25422,28116
159,27592
7984,5620
25123,40513
36903,29810
35999,48100
9985,33698
30437,20352
28829,36098
3362,36671
43561,17458
28424,29570
30479,38490
27258,43255
41777,12596
5924,5936
9580,20342
2615,31731
12289,16214
35983,35760
10523,35829
5264,12865
7730,33559
10766,13241
37146,45916
19980,20199
10947,592
28383,4499
1189,5711
27180,36193
4893,20981
40015,13553
23093,23491
16215,13707
39060,25055
33801,43423
650,1815
20297,8075
40851,10056
47829,9682
18621,45897
13374,12232
48287,34575
39688,17722
18206,16613
3362,36702
39262,13241
19582,22878
23626,10968
30845,43472
39270,36308
2604,16301
33878,39084
28770,20139
35215,34301
3719,13093
10175,17405
37,34104
10831,15781
11017,5661
12433,2429
18219,7104
29083,48039
328,9325
47706,15571
23657,29855
44303,27506
16141,19329
20910,9338
4651,1839
24976,30116
39694,47890
13337,37965
41514,39164
33304,27412
16934,45912
12815,8015
21350,4601
15773,38300
24683,34518
27179,3482
37584,40763
7817,21693
31313,47321
27250,32447
727,47506
38936,35511
48287,26086
5910,28118
34062,36702
5896,17223
3124,2918
44722,38649
18085,42950
25184,29946
40536,42824
44646,19851
14493,11449
8444,45977
38402,36202
28991,37502
27309,38392
22349,48469
6869,41777
44420,7671
10255,36596
3774,23260
30914,40134
30319,19782
27033,18976
32968,27775
22152,44462
20853,8103
32390,25299
32836,11130
23626,37536
30940,35184
29596,10802
28785,42256
33932,13066
13613,22590
3927,43486
26432,37769
13930,13003
7605,39729
27161,24099
26216,10968
32390,16564
40598,18171
3895,35697
42394,3781
41490,11642
18209,339
4096,4164
37468,18381
26407,21476
5638,35979
28518,14411
43758,45530
30802,41191
16150,39270
21798,45640
44161,45277
21932,13650
44491,11932
25106,16028
16133,42415
25299,3062
38402,28931
26416,24306
14998,4868
28877,47887
28615,26923
7683,22027
19170,1619
38145,4515
18941,37527
9314,16711
32941,40282
21327,42458
14028,23864
3352,21416
11052,15974
39264,16336
539,45253
15720,27089
33941,24386
10440,31068
1391,26603
43714,4223
39298,38307
8458,47709
14594,35086
5687,45208
25965,36465
1609,38708
18880,26667
7246,48043
25796,14310
1046,47532
3942,46478
12970,22507
19535,12535
44639,17030
5770,42838
17965,93
15604,9599
9529,33709
48247,26432
22192,29384
22300,26096
42351,10703
1832,14026
20899,15667
19229,39762
33737,12287
4098,13355
9237,40080
40112,6999
16809,30711
31254,11086
29271,3344
45732,8326
1865,22970
3714,34810
41798,14434
11121,19453
7947,3936
19629,38145
39111,39005
43050,39045
46678,5808
24530,3545
38658,25949
40785,9655
39433,48167
24453,9670
43228,39190
11828,46771
29855,48485
41028,39694
14892,37788
31523,16824
38598,30137
42233,32199
28931,21425
39944,7824
46121,36335
45147,28082
19640,32442
17556,25696
35471,43164
2812,21295
3889,2167
14957,44233
2113,12714
15753,7794
6539,31703
44161,38227
39063,29039
47241,41665
12911,11292
11974,25083
37262,38357
22598,1355
6327,13531
15763,23118
39313,840
46705,10490
1427,40371
3344,23994
30851,47321
34503,40679
3424,22894
23541,23419
47138,5322
1583,27258
25561,24301
7947,29067
21761,39608
13887,29263
40785,35710
13090,43775
33966,7356
30943,25557
41051,21693
40511,20352
33973,2425
26134,34889
11798,25333
41878,45799
19298,18342
31308,5808
48166,5476
29036,15832
38402,5728
35124,14204
34995,48096
5260,16821
22306,30671
16540,42416
20498,47345
46654,45046
13887,20545
9763,15397
22682,33992
16425,35046
14963,47229
35922,18820
14204,27552
32845,21974
41148,44242
5041,13539
19102,9580
15922,47473
47217,13727
29479,1437
30508,32661
15325,14842
36517,40334
19013,42289
42179,19923
3983,24958
24740,9543
27807,2351
33560,30127
1301,23429
34919,45543
40598,18209
27825,7767
47229,4498
31774,32577
19329,26568
45536,39047
3513,23423
15840,9200
25135,45338
40785,44389
28206,31178
32313,25830
10494,8052
31094,14724
40581,2251
16070,40574
9321,26730
47656,7625
44294,24546
36621,35127
22598,40291
2988,28136
33208,40282
36383,27572
21341,38336
12074,42574
4946,12121
29724,10563
34411,30437
32390,16861
30162,44661
10766,47321
5659,9977
31145,41956
43736,36308
38981,25728
31024,21051
17223,39270
24586,10319
16730,1952
799,45376
41327,23732
3131,43670
2113,4979
1767,37094
26251,36455
7897,28490
14859,2347
35471,5024
4507,31031
39637,20812
45271,38372
43532,22110
19514,5323
13037,12534
4168,18171
10255,43979
29121,5411
21295,43842
24992,14283
44234,4446
32302,43189
5687,45122
40999,38463
21624,42824
19098,39270
23927,28082
43618,39165
28675,44639
18818,45995
34503,13292
44951,27347
12190,30820
18548,37536
10509,46911
33292,37337
9504,16788
31927,41777
40400,9270
492,2808
3077,10494
34411,5273
45970,36432
46982,35319
45094,42366
28966,27978
48160,35974
41521,34062
31287,27621
6020,18974
7697,17491
10248,34355
4973,1053
41133,43842
597,3943
39996,33010
16310,974
45059,19192
16730,26041
7382,39219
3895,35422
12433,46478
24740,19137
41548,39373
21327,7522
18318,17884
26125,45889
16320,2416
40027,32878
47148,14644
25235,41242
45151,46307
18993,9296
10388,13553
46678,27572
39012,13066
25579,13420
30643,39608
30986,31649
27174,20146
37146,27572
35990,16680
7355,27119
47115,22945
28804,33372
32808,34052
23237,44833
43334,3027
6148,13743
18597,9165
15397,1780
32328,25343
17422,7219
27910,25778
10595,32661
35901,5184
31042,8015
10831,39270
37068,44220
42253,15832
36177,21425
11524,7154
10968,7043
45837,26130
38170,14739
16071,1013
13147,16298
20292,41918
26529,35901
18597,39262
36193,36318
15253,14718
26771,13510
24715,16645
171,11348
30851,48112
30758,33576
47643,18494
43196,4892
37956,48344
18976,7128
41777,23870
9998,40729
7897,438
44491,10563
16683,18811
35374,48484
10319,30680
1832,27094
35967,39298
14948,10137
7316,40777
32266,44854
21594,10062
4686,3039
28297,32661
4257,258
23626,10377
15781,20932
6879,12535
22942,31172
18961,2503
26802,17124
30916,16645
10248,16730
16071,25009
25749,36191
42724,23518
46909,12237
18768,3021
38501,392
7211,46045
23710,46446
37146,12092
21327,13292
18017,3319
27039,7655
32421,48039
32808,42204
21444,48437
35176,35306
18350,31966
45572,23398
20300,16810
30916,25375
3362,35150
11567,40953
20146,19158
38361,29809
14644,11657
14466,44213
35052,17744
43190,31067
4798,34269
21861,26652
23300,27317
30338,44595
29810,31380
16809,21703
42930,12535
33399,44854
12294,24858
23047,20433
16665,6332
40449,41931
47782,1839
19013,11454
43850,16593
40729,33583
22595,38629
7050,12192
23598,28639
41133,30087
23338,19292
39306,16882
4364,24935
14923,32454
34886,36345
34632,20531
39989,1870
21811,47027
42544,45630
11278,37180
21551,9144
24984,16847
30543,4446
18464,29814
43670,43300
25769,45530
20199,47941
29399,30470
32081,5233
43736,36077
18160,9087
2187,19298
4762,704
29855,19807
36462,31634
14904,9786
45670,10620
12867,45311
39907,851
42385,36415
41010,44646
37843,27253
2863,12500
21093,32421
11003,41286
29810,21712
20553,40763
30851,4498
25749,22300
15013,21209
35442,32390
39686,39190
22418,32190
6924,19453
44575,39254
18101,45008
43451,22222
36070,26971
11798,17744
42415,40923
12841,33709
43660,17077
30851,47884
5342,19868
15147,8685
16131,9967
25226,23545
17726,24158
9569,5483
25557,26086
42812,47453
41514,30949
24319,38309
46032,21996
39580,37609
42916,36181
1142,24327
26426,418
43050,18768
30387,19329
34915,39262
2744,46493
4098,27331
35745,13420
20432,20977
681,48484
39180,8498
14597,43842
22088,37863
20199,26603
18580,43711
17744,38320
13003,14631
44213,15832
40763,16847
18828,10028
21701,41253
18613,4333
11522,13835
9998,40564
3244,42432
6482,34776
5326,974
43048,46874
32081,22630
13328,41016
18219,32719
11924,35880
19518,4567
24796,37311
26503,16070
12659,24310
1391,17377
33457,14631
19857,45640
5896,26426
19192,8635
5916,19296
36517,27039
48314,7576
33828,41307
6161,38039
3077,10711
18582,44207
41798,29294
14670,41631
36704,46835
20859,31807
27752,7583
41322,46478
11995,36333
27141,20806
27656,47706
23686,36665
392,42458
23686,12425
44410,9180
5896,17716
6819,16426
42580,9569
47804,840
24228,6346
22598,39572
27752,22964
10277,7824
24227,40858
26791,14192
958,36687
40613,34618
23093,6755
23626,10063
4548,27775
33910,31554
33941,6520
18017,11162
2978,40923
33304,39989
10248,16788
42028,29655
42684,27606
10120,3052
13897,15781
43842,36193
28178,43602
23199,18346
32194,27250
1643,21354
48164,33201
3039,26603
10363,8587
27042,42469
39034,14158
11003,3929
12294,14911
12294,16527
25872,38676
43228,39686
34999,24537
19629,29036
17442,6197
43522,7398
20448,22852
2306,36666
3131,21354
2775,34047
10766,11974
43255,42860
9108,17199
23697,21157
39700,9833
41737,23744
35789,43979
25737,27489
14595,1936
30874,27737
43781,9833
38097,48043
256,39550
35374,47708
18294,7592
41242,40785
21201,45524
4907,490
40513,6521
17127,20300
30470,16699
26730,28383
45251,45905
2812,36177
47043,583
19192,26093
10022,40892
16790,32759
12433,3252
30845,418
40291,18838
11958,34047
44654,18171
42028,4034
30617,6108
21157,38357
15462,15262
46199,23429
13910,36202
28600,5573
19664,28831
31848,30049
33798,27936
12289,42495
20243,27425
13042,36629
1815,597
36458,3838
19986,3188
46157,24546
6938,41565
19562,3089
44872,5464
21131,27604
23697,46263
38473,31618
15604,26457
1898,42102
30505,2771
37468,1133
28490,10682
26274,15528
14382,43958
6182,4333
17024,15475
27841,45510
10011,25911
146,20719
43050,18838
13077,9882
25333,3027
31943,11410
17962,28822
38124,12073
6983,14574
30231,41720
30648,24135
38162,31554
43131,24453
33552,14537
20522,33364
29724,22329
10440,36098
9104,36223
26312,42788
15946,27572
18350,24047
31308,13993
9321,27258
8445,27572
35863,7673
22591,46763
34601,25557
7129,38893
29411,16691
48344,17716
29887,9974
6941,41421
22835,27187
23564,16144
40598,17712
43468,45268
11873,34121
9394,11332
29878,23384
41857,41632
1408,48040
46095,34806
39706,3015
13930,39549
37550,41909
24358,21287
3348,11764
19290,10139
17109,27531
36872,36544
9224,34091
18573,45937
21838,5207
30338,27910
4625,17702
44374,45937
19629,37622
11181,34287
16304,6358
17006,7355
20812,16380
24589,32862
43574,44118
1583,4499
21508,14004
6815,19629
31332,44374
19479,10876
31441,14700
6033,16246
41133,22231
14401,583
12294,32719
4613,7589
27258,30508
33604,32041
21701,7053
9728,19209
18602,26000
17616,45145
24741,22329
33167,41632
35374,1355
31959,6560
31254,36628
20308,15388
43546,27639
33801,43747
25832,19028
14382,19907
13173,36472
3838,1839
14957,6601
1408,32577
36915,21917
31407,15227
41078,35773
12927,35103
25343,1818
27656,17549
23610,10711
47655,29301
11017,44526
36596,14597
41237,21973
11974,10011
46763,38115
33315,10062
42577,2436
46758,48255
17153,21378
22192,7974
38642,9056
33827,48120
35427,33163
4301,37214
28877,4856
21701,22425
35052,26086
34062,7060
24913,11673
9739,29679
13268,4476
15515,46960
47905,33880
11158,9944
10300,44489
21327,4979
6778,27902
31655,7279
38097,28383
1220,14557
43736,12753
19479,10914
29387,2041
11497,799
13382,29039
44225,15857
17920,13241
2967,17021
9767,26061
2597,37502
43736,43334
27265,31024
31373,18079
44032,37570
13930,4907
44491,11186
28695,20352
36613,41222
26730,35243
29805,32562
9661,32447
12606,17609
27141,36250
11891,22916
26011,18086
10050,1870
14842,12287
34185,6518
22017,20898
13897,7355
23488,38012
7845,8054
9767,34775
21093,35735
20106,19779
20513,39543
27161,6060
37108,23677
9308,6560
29854,41133
44061,43374
3523,38219
31369,35307
36481,10411
32836,46678
35912,34485
11957,31351
3319,3496
47148,6412
18941,3362
47884,26954
27258,44247
15536,43434
24636,28155
34503,30127
5273,19868
16900,43688
36627,7060
36177,29608
15520,9513
33793,8911
13897,16527
8281,10986
27286,4996
36847,39289
18160,1830
25966,25332
39365,24153
1350,20300
1361,12707
43685,27706
26134,35745
45623,9717
22163,26339
24398,4469
42788,15857
41237,2430
48287,9599
18941,25235
32416,9017
40528,21332
20297,35710
1297,12916
34435,42931
8718,12815
19039,37622
12187,15217
10248,20297
36377,43370
48393,7637
16743,42458
43744,21865
25749,4368
36976,490
1583,21763
1437,3496
41282,2508
21093,804
16821,5887
23755,41395
13741,27565
7462,47963
1301,31554
16071,9165
6595,3102
14595,40118
31254,34995
44654,35442
33554,14580
8281,28318
26239,6480
38219,33275
2820,18864
23564,37257
11828,47992
23500,42492
45294,12924
16539,37769
22929,46489
19102,44994
23657,48485
2113,5770
1904,32199
26130,2541
11924,31005
438,47604
17574,3583
48314,39694
21425,26096
34355,35150
7891,34491
39298,974
48052,37523
33559,43472
8584,2508
29735,36702
27666,14517
46178,5911
32941,33757
37891,14124
22242,42495
44242,41319
40649,13677
5431,18651
38459,16750
29384,21725
7690,634
15397,2425
22878,47520
19002,27488
46771,4515
15108,6521
36406,4862
22878,24453
13432,45017
18580,34485
13929,30262
6857,11775
6412,26093
29735,6128
40449,15528
12870,14289
18941,16475
13531,40205
45611,26415
42931,43365
5252,26815
10769,44026
40763,24984
18325,20533
15946,41237
48368,46940
20973,847
46489,32968
27425,6128
47992,3569
1931,16971
30387,3579
43621,35124
47708,16788
38597,37759
17984,20342
10011,36202
5659,40840
44654,36303
17938,42978
2570,704
10062,43979
22284,4446
39637,5024
27567,24795
15661,32562
6363,8635
35365,21703
44833,7547
45167,41455
21244,45414
21060,5743
26284,21701
44207,36628
19857,31992
34887,15781
39426,4677
15654,22760
42532,6503
22300,25009
27597,22507
28127,26223
33937,21695
5896,9599
37536,40112
37943,19779
13531,8436
29834,47668
14030,36621
39168,2027
33941,23330
39464,19508
16564,16810
13897,32719
33793,26239
46080,18318
23794,11660
261,35334
28695,38374
10926,21209
13911,25846
32987,3039
36383,10926
45582,11449
22929,4981
41010,32538
33399,29995
17514,25876
2820,1278
44800,37607
33867,995
14963,32533
7048,1579
5661,31978
21259,40832
20161,45947
13910,10440
24806,46197
32048,1790
19986,11497
3131,29479
30897,269
16811,41958
36501,17335
12425,11003
33910,25949
10644,39005
42204,11642
23794,24984
24683,9379
7877,27122
19535,27347
12927,1952
4333,18294
13592,20963
10098,21425
22598,19782
23686,13147
8570,47506
10620,20827
43131,35760
16660,3757
14368,35700
16148,15772
14957,8052
14030,19296
26400,30574
43056,27831
18294,35789
5808,2245
10385,39164
26284,21354
30013,32651
31680,9981
44294,36303
38568,26871
4236,2887
26400,13107
30874,19535
32390,43829
18294,18326
14028,16141
42684,40292
23179,27826
44600,33349
24636,10440
30470,24913
7776,24741
29479,35243
39422,13083
3918,39322
38215,5076
35605,40777
4212,10986
9321,41078
28640,29964
15252,2968
10255,35150
9506,25076
41016,35193
21542,42991
27180,25395
4212,48487
35241,17395
41007,10711
32836,3319
41034,35436
19900,9712
47706,8683
6307,32604
7355,30508
3523,2641
5282,39295
12597,3437
17030,392
15399,2229
19038,41600
35234,32356
38326,28905
17266,25979
41705,17490
32562,22502
19479,11310
10620,7635
25123,45937
30540,31315
6256,7558
33932,3254
19655,30553
35983,25333
23505,9180
26884,36518
45187,42299
6510,536
26393,46432
26896,27572
45733,4177
18941,25949
28955,16882
41222,16347
32648,5526
34355,9504
29384,21973
27666,21910
25343,340
24632,46283
45530,26096
16809,20777
48128,26283
19028,15865
22329,39926
6307,23927
30437,38145
14948,28424
24741,20840
31142,2007
32547,41199
42305,42178
23713,17291
4030,1740
22376,30127
42571,5728
6309,41958
17444,6323
20039,38995
3774,8674
45162,4601
28966,46988
32971,32979
42204,38224
43733,40808
35875,9580
7776,9559
18602,41847
45413,45530
47718,30574
47890,45017
21675,37138
41857,41137
40168,40564
1870,37760
47115,29542
269,2508
39549,4031
33330,9504
19338,41514
40174,34169
20243,10563
21508,40513
0,17478
29743,32818
20106,8859
27888,3415
35999,45425
29200,3927
31929,6849
26274,41133
16691,4601
45760,7583
29479,9087
38014,5896
41235,43910
2954,6211
18726,48039
33399,35319
28931,12740
13712,21932
21624,11196
19736,27639
23199,25846
13621,10151
24999,41835
3252,213
48247,25227
40992,41257
36637,20910
12970,28941
25123,45868
17610,24853
47241,5108
35967,20977
3838,16741
33167,41137
43733,30127
5176,37863
10248,33330
41883,15444
22741,9599
804,3062
7382,7625
34765,45045
4212,19296
16416,21885
41521,4498
29995,10100
4957,43999
10203,33381
17920,28036
32362,20106
46245,26218
44032,14952
32815,7947
15462,24366
37268,6586
46796,31186
16015,11099
46208,43183
15571,34104
5326,8911
40461,43421
20629,992
32437,34601
32832,85
3362,18838
24887,28058
4498,45995
41457,48117
8015,34798
3131,15960
7915,30331
10289,36341
45208,37345
4404,45020
19098,26603
26426,1391
24470,1815
21508,48364
48162,3641
41600,20468
21594,36191
2721,13946
17920,34355
3270,4988
2099,36341
130,213
16971,40927
5693,45670
22964,17377
31927,2436
36671,35193
23179,41910
40214,11162
11553,24722
43533,31315
32661,45470
34003,20719
16790,24107
12289,16645
21244,40393
48475,41899
42580,28082
23797,19851
8718,29846
22595,3319
16561,39005
14712,12729
38168,32425
17579,5675
27503,2440
45913,46316
37516,21287
23678,45962
12294,37094
15080,14227
9513,26333
43146,37345
41829,25055
25175,24419
12918,7355
18582,10239
7355,35773
13500,12277
4578,21244
4651,17988
0,8941
6020,26069
1301,39926
43561,39829
15405,13035
31927,12224
15528,2436
44561,18749
7355,43472
25749,29855
47829,29655
30387,27359
6403,20703
34435,28905
13460,41680
3252,9559
38269,11102
38818,45796
41380,16882
26236,3252
31258,26730
33837,26416
45391,26448
43733,47586
9550,3569
42233,15635
47249,27447
30986,40370
11798,26589
39247,12797
18547,21693
13241,6128
40449,4368
26964,23505
9626,600
10895,45913
28955,16700
12305,13382
17452,43574
39826,2041
25123,15061
33153,6026
47400,44374
12289,16711
16595,40832
22231,25083
4148,27516
23904,36636
39420,20700
32556,46037
26753,44258
19980,40214
37410,36544
45670,9661
26415,4042
5538,16809
15720,40373
38326,6123
19133,47829
20645,35773
35913,29938
47520,36308
38957,39645
13214,10056
44086,18161
27141,35789
6035,9497
13432,35760
35999,21425
9017,41931
38473,12880
36193,26473
34887,16150
25235,9504
17988,35427
7211,38372
36665,45889
11958,21340
43745,22344
47890,1391
43434,5202
13147,32700
47229,16021
22977,740
18768,28155
34355,35710
23686,35516
39262,31094
36462,20887
42221,22918
35511,33136
11831,38642
44771,42838
44258,38372
35052,26457
31287,12970
35922,25749
32416,9559
20645,15604
31959,18209
35340,31511
26989,7376
5751,35046
43736,35052
18494,1855
43190,39829
20531,43998
24726,12750
23101,17984
12324,19659
14542,37337
23837,8266
8718,29714
42370,23003
15225,20545
27192,35999
47635,20468
39365,20492
21910,17195
1803,18221
11658,32507
4657,33559
37094,43472
12812,2950
35974,39580
23433,3569
19582,13531
4856,16846
44994,6113
26964,46566
25221,24355
42860,36308
47321,23500
12289,16610
42807,16699
45059,2918
29747,14685
8261,31482
47815,24369
40992,2978
34501,21327
9491,33136
7466,4246
3545,17885
31753,32298
39618,13677
5784,38978
16138,10107
25264,12042
13374,2963
275,3625
9619,41188
15931,1763
37504,30906
7336,39083
27094,8444
17127,28082
13915,42768
8640,47853
11328,45783
45322,37337
40988,30049
24135,24301
11798,26457
1194,20952
23260,7655
28867,18294
43285,47834
10255,21295
23598,21821
46178,6857
10639,33044
4882,1377
35967,3218
6405,20829
1432,42426
25830,39679
26753,25550
35945,27980
20371,40777
13147,32731
25728,44726
3618,11830
8914,40284
21157,46263
14594,44389
27359,23864
25439,47345
2057,28016
10831,9321
21258,25444
20138,269
3239,18171
22300,10062
29260,6574
45208,31594
7863,42684
14594,36702
5390,3939
36123,38855
8859,34518
25213,47400
25838,45376
19986,10902
44833,8052
28342,38723
13897,7138
16416,4170
14154,41962
1584,35901
34372,17291
33989,31211
8269,28785
31981,15635
804,17712
45760,45376
10011,44389
5965,28831
26426,9146
45582,37410
43758,48100
39989,24984
19338,41956
3627,39012
1416,18397
2918,42416
43621,18342
45795,30444
22763,25012
31836,38629
19980,26422
40883,3915
41777,7592
19729,47094
1643,30049
30921,47033
19851,18381
44178,27100
1350,36303
40061,38357
15709,10711
21642,20311
47515,366
29608,1013
32442,45020
11497,38320
24398,22516
34287,24315
33457,25444
33963,33381
34618,28062
47542,33507
44203,45562
1609,9379
395,3544
10823,8266
48195,4466
37893,46830
8869,24486
29399,44294
46350,25550
36905,12784
24593,13897
20942,3515
3588,9550
2467,2774
6405,40133
21642,27309
43685,26977
4711,14289
11798,26426
27396,29552
29243,15957
38320,9670
32390,19296
30020,2731
47229,26096
35395,6767
41847,12753
5164,37454
28550,40168
14549,34902
20100,46283
40299,48140
33793,35127
18987,24858
10926,30508
22554,27174
25299,36303
34577,2772
42860,25557
30916,490
12073,39809
17458,31067
29271,44374
47921,48383
10277,28931
7547,12753
4212,19133
19111,10711
28062,5609
45231,28594
7246,17716
19779,21327
25137,25980
14631,19296
34625,14842
10926,11130
12963,40923
35340,30809
16355,6317
43703,22491
18993,24529
47229,45425
29411,392
3354,35580
46678,20199
44442,10653
32981,9036
36523,28600
16912,17936
46654,8635
8359,41702
45122,45868
9599,26000
15777,33464
45519,26110
13449,15100
45582,2095
12433,4277
38912,3252
14104,20539
39136,23821
25197,27250
7325,28731
27666,33505
17574,33081
12232,4601
33366,35444
22133,26274
13613,24244
42030,32362
29384,30049
43131,10142
14052,30138
27399,38438
42380,20977
10510,14119
1930,46793
32408,23797
26176,5344
30020,2793
21775,41252
14127,2517
44621,17884
19236,39520
9156,43988
6862,46941
36077,21973
37893,21542
31818,46345
9335,48420
38981,28383
44988,18253
47613,11643
32538,17890
9739,39270
27149,2245
37803,46987
37891,40794
43185,26722
4277,47884
46202,39302
9308,36621
7824,35150
27334,32651
21634,43307
43056,19535
24992,12924
37854,3583
1609,36481
36406,30696
21565,40144
28675,42030
37504,36665
13449,26400
18209,48039
16610,40334
8004,47852
43546,12734
37609,41298
4098,21477
6813,27644
35922,18294
9563,15858
47373,19158
5916,35735
39989,25213
1194,36628
34636,46425
18318,839
922,12780
20645,7618
18818,8075
5821,25060
21200,5024
37452,13650
8227,32719
25561,7411
13193,48120
40845,24729
18294,35193
42580,36976
45403,15213
7467,32511
35374,17885
41154,1952
33456,18362
39742,2657
25487,11037
37029,30193
6182,46720
17458,13810
2245,45376
47373,19191
6441,15826
7623,41657
45122,45937
28322,4981
38227,40292
27014,4528
32556,38495
32699,39164
26791,45868
27774,29655
9296,40440
16832,47031
4625,41847
14493,40771
12092,22878
19735,339
1416,25916
27664,28867
5751,22284
17984,38115
5618,14580
32836,17006
16777,13727
39944,39045
41253,36308
43050,2436
20077,21209
16425,10050
30758,8814
36976,3406
31332,22386
44988,9679
12600,44096
37843,35672
28785,10119
0,18005
41107,14428
810,8444
32293,39352
44233,38320
13404,26741
642,13871
18613,21425
11522,30559
39609,33834
14920,21594
40144,3420
6309,21763
9739,32719
39083,45357
12308,45245
39574,35833
29480,31978
45349,19818
46635,14537
16264,23415
36899,38459
34435,42036
25343,31179
12929,45811
27938,24688
25866,35307
6375,27679
33091,27039
19980,18017
33153,27506
21035,46713
19882,5821
16975,13528
22033,21921
18573,27412
47148,1904
48008,36037
21795,3950
21477,34810
48460,28038
13144,9173
36872,43170
31586,16777
13859,17013
23106,44109
5326,17141
